,Edit_Validation,Jaccard_Validation
70911,31,0.3
271369,10,0.45454545454545453
192660,12,0.4444444444444444
241608,39,0.47058823529411764
103005,84,0.10714285714285714
226658,18,0.6923076923076923
87051,63,0.3157894736842105
16581,7,0.6363636363636364
224518,6,0.5714285714285714
37945,20,0.42857142857142855
77492,35,0.3333333333333333
83018,54,0.05555555555555555
22784,17,0.42857142857142855
243173,59,0.2727272727272727
40288,114,0.02857142857142857
168301,18,0.3333333333333333
66535,20,0.2727272727272727
3261,6,0.6666666666666666
312202,45,0.07142857142857142
3269,21,0.18181818181818182
72089,89,0.19230769230769232
5487,41,0.07142857142857142
243828,6,0.5555555555555556
217254,2,0.6
283256,33,0.2727272727272727
156486,33,0.05555555555555555
98131,8,0.6666666666666666
291113,18,0.5384615384615384
161434,29,0.4
42176,15,0.6363636363636364
195399,27,0.21428571428571427
108324,8,0.7777777777777778
214924,8,0.75
37283,20,0.2
254812,14,0.36363636363636365
139659,13,0.5
91810,34,0.21052631578947367
219947,4,0.8333333333333334
146906,41,0.0
262807,18,0.4
9343,71,0.13043478260869565
141573,8,0.6666666666666666
250228,12,0.5
5504,43,0.21428571428571427
209348,22,0.26666666666666666
60424,2,0.8888888888888888
143878,3,0.8
92385,27,0.2
19051,4,0.5555555555555556
318601,70,0.07692307692307693
158333,14,0.6
137921,25,0.5
19416,87,0.21739130434782608
115338,12,0.4444444444444444
255550,16,0.3
260484,101,0.12121212121212122
189878,38,0.38095238095238093
37749,14,0.45454545454545453
204122,33,0.25
319082,12,0.09090909090909091
98488,23,0.45454545454545453
46546,9,0.875
71691,85,0.07142857142857142
174345,66,0.36363636363636365
129770,13,0.4166666666666667
130561,22,0.1
15295,43,0.0625
26372,4,0.8461538461538461
69130,35,0.2
181294,38,0.13333333333333333
126245,10,0.7857142857142857
79436,41,0.0
236189,28,0.4166666666666667
14329,45,0.4
278295,12,0.75
130920,32,0.3333333333333333
225331,74,0.03333333333333333
245387,33,0.14285714285714285
300027,17,0.25
235674,26,0.14285714285714285
6736,62,0.05
94878,41,0.2857142857142857
141810,31,0.3076923076923077
299594,16,0.36363636363636365
315612,21,0.6428571428571429
65444,36,0.3333333333333333
241122,38,0.2
163084,18,0.16666666666666666
19946,65,0.14285714285714285
101124,62,0.2413793103448276
126558,7,0.6666666666666666
58726,23,0.75
15518,81,0.12
201338,111,0.02702702702702703
102923,53,0.038461538461538464
277188,8,0.3333333333333333
314578,33,0.21428571428571427
82099,36,0.2
124803,18,0.4666666666666667
312099,22,0.3
52742,7,0.8
84168,63,0.05
262895,77,0.15384615384615385
291397,4,0.5
310355,48,0.058823529411764705
175586,4,0.42857142857142855
139717,76,0.17391304347826086
158307,26,0.15384615384615385
213656,29,0.0
241590,30,0.5
230182,70,0.16666666666666666
131983,18,0.4166666666666667
123205,13,0.125
196294,11,0.9523809523809523
313851,14,0.45454545454545453
62902,17,0.6923076923076923
137847,137,0.1111111111111111
268110,29,0.15384615384615385
207956,18,0.3333333333333333
114201,8,0.7
51412,25,0.4666666666666667
4912,32,0.3076923076923077
81055,59,0.21739130434782608
238350,87,0.1111111111111111
300085,53,0.25
35385,59,0.2222222222222222
222687,72,0.23529411764705882
261835,93,0.1
250745,15,0.4444444444444444
148520,39,0.26666666666666666
301703,60,0.041666666666666664
16867,17,0.1111111111111111
192756,51,0.0
133793,47,0.09523809523809523
298212,6,0.625
5139,3,0.7142857142857143
186282,5,0.8
80948,9,0.45454545454545453
205904,32,0.42857142857142855
148156,48,0.1
313596,58,0.1111111111111111
34928,45,0.05
297483,131,0.0
211127,36,0.5416666666666666
189509,77,0.21739130434782608
302175,12,0.625
222408,18,0.38461538461538464
19752,104,0.1
105627,20,0.45454545454545453
231052,65,0.17391304347826086
64890,28,0.3076923076923077
136833,49,0.18181818181818182
299405,83,0.10714285714285714
244925,85,0.3181818181818182
32000,17,0.3333333333333333
302826,8,0.875
48543,13,0.5454545454545454
164352,53,0.16
308558,25,0.23529411764705882
85011,61,0.0
37882,40,0.23529411764705882
73487,60,0.17391304347826086
205419,3,0.7142857142857143
141662,32,0.36363636363636365
14679,41,0.09523809523809523
113733,17,0.4444444444444444
166368,28,0.42857142857142855
70859,79,0.25925925925925924
79193,59,0.15
95821,17,0.2727272727272727
43740,49,0.07142857142857142
265627,17,0.3333333333333333
152974,13,0.2857142857142857
43365,8,0.75
246074,19,0.6363636363636364
149046,1,0.7142857142857143
76875,48,0.17647058823529413
24484,55,0.0
197790,7,0.875
19421,23,0.23076923076923078
172450,29,0.25
53977,7,0.8181818181818182
17739,7,0.3333333333333333
230186,13,0.42857142857142855
222136,103,0.029411764705882353
239691,26,0.4
276473,29,0.07692307692307693
148957,7,0.5
277109,10,0.6363636363636364
243364,84,0.25
259594,40,0.11764705882352941
277399,15,0.75
102342,102,0.14634146341463414
179285,16,0.5
70863,8,0.4444444444444444
276625,57,0.22727272727272727
43911,9,0.42857142857142855
280144,44,0.21052631578947367
300993,11,0.6363636363636364
307165,16,0.3076923076923077
78888,50,0.0
102679,3,0.7142857142857143
162035,13,0.4444444444444444
171459,59,0.3888888888888889
37453,46,0.0
214127,106,0.022727272727272728
127278,7,0.8461538461538461
218118,39,0.17647058823529413
288295,117,0.06666666666666667
226395,34,0.5
233787,11,0.7
154662,71,0.09523809523809523
305431,11,0.42857142857142855
323071,57,0.34615384615384615
319448,7,0.6666666666666666
205262,48,0.25
161053,57,0.04
95135,39,0.2
217167,109,0.15789473684210525
19482,175,0.07894736842105263
108495,17,0.38461538461538464
240217,59,0.3333333333333333
220785,35,0.23529411764705882
225552,12,0.5333333333333333
111932,70,0.2857142857142857
206306,36,0.47058823529411764
36443,66,0.0
88083,72,0.04
197140,54,0.3333333333333333
146120,13,0.3
221560,37,0.21428571428571427
174783,101,0.047619047619047616
34268,10,0.625
226498,19,0.375
164448,28,0.1875
211812,100,0.03125
132600,24,0.0
181584,95,0.0
228224,126,0.0
180464,22,0.3333333333333333
125366,7,0.8333333333333334
175448,32,0.14285714285714285
58318,51,0.29411764705882354
75306,20,0.36363636363636365
165136,61,0.0625
154823,39,0.1111111111111111
65107,21,0.3333333333333333
216976,68,0.0
231972,13,0.75
184461,15,0.2
21540,1,0.6666666666666666
215687,34,0.0
296786,3,0.75
229599,29,0.1
218347,80,0.25
205125,31,0.1875
212912,32,0.6923076923076923
301687,22,0.2857142857142857
37106,34,0.2
31616,19,0.7272727272727273
226103,19,0.1111111111111111
202859,154,0.24
94863,15,0.125
31883,85,0.16
71875,44,0.15789473684210525
270699,28,0.14285714285714285
262498,53,0.0
188020,40,0.0625
16710,126,0.20588235294117646
194946,50,0.15
247046,12,0.25
248032,94,0.15625
321414,7,0.8181818181818182
312434,41,0.1
254068,29,0.25
144609,6,0.75
105890,150,0.05263157894736842
225173,47,0.375
299025,24,0.6470588235294118
86179,18,0.5
47246,9,0.7
77754,5,0.5
323066,41,0.4117647058823529
295637,61,0.23529411764705882
271836,27,0.375
73366,3,0.8
190566,63,0.3888888888888889
296378,93,0.13513513513513514
163119,60,0.045454545454545456
116538,20,0.6363636363636364
279139,67,0.10714285714285714
130939,19,0.6
103776,17,0.16666666666666666
130550,41,0.0625
65343,67,0.034482758620689655
252378,49,0.22727272727272727
262005,109,0.05128205128205128
100688,50,0.0
156839,17,0.46153846153846156
27037,15,0.4166666666666667
212081,107,0.36666666666666664
305785,14,0.5555555555555556
20102,45,0.15789473684210525
200148,8,0.9047619047619048
280714,71,0.08333333333333333
311557,9,0.7142857142857143
192855,13,0.38461538461538464
82193,34,0.3125
53493,48,0.17391304347826086
223050,15,0.18181818181818182
290083,42,0.38461538461538464
167306,3,0.8
195233,46,0.1
317696,6,0.7777777777777778
290627,41,0.125
83384,13,0.5714285714285714
56197,34,0.18181818181818182
14352,32,0.0
188426,73,0.05555555555555555
79920,53,0.3333333333333333
276039,69,0.3157894736842105
153117,12,0.75
212003,71,0.2222222222222222
16657,40,0.0
176542,20,0.36363636363636365
13571,35,0.10526315789473684
68566,54,0.5714285714285714
181962,19,0.1
247548,22,0.0
305442,69,0.125
188934,18,0.5555555555555556
129138,46,0.11764705882352941
256275,64,0.3333333333333333
253368,54,0.23529411764705882
161259,53,0.15
77356,51,0.10526315789473684
170735,52,0.1111111111111111
120967,44,0.3076923076923077
4444,50,0.35
241788,111,0.125
258030,95,0.08695652173913043
45093,26,0.2222222222222222
123476,100,0.1875
109677,32,0.36363636363636365
118806,65,0.08695652173913043
80418,10,0.7
118502,7,0.5833333333333334
6727,6,0.625
80958,26,0.1875
108860,34,0.25
314906,37,0.0625
66597,8,0.45454545454545453
308548,71,0.05
295493,29,0.21428571428571427
33343,56,0.21052631578947367
164303,24,0.4166666666666667
59409,19,0.2727272727272727
40574,4,0.7
243823,61,0.0
318511,10,0.8333333333333334
254371,20,0.5714285714285714
37025,45,0.05555555555555555
166716,48,0.4230769230769231
57464,57,0.23809523809523808
182466,3,0.6
32157,5,0.7142857142857143
59123,107,0.058823529411764705
226055,98,0.16129032258064516
161265,5,0.8888888888888888
61939,41,0.3157894736842105
171486,81,0.0
187966,30,0.1875
153156,40,0.47058823529411764
260182,34,0.2727272727272727
187090,19,0.2222222222222222
66198,24,0.6666666666666666
169493,94,0.17647058823529413
46162,32,0.3888888888888889
126965,22,0.5
116725,44,0.25
49378,23,0.35294117647058826
177225,9,0.6
282892,26,0.18181818181818182
269277,72,0.06896551724137931
14184,61,0.15789473684210525
207499,111,0.030303030303030304
276535,21,0.125
14229,20,0.1111111111111111
41619,268,0.15555555555555556
278088,58,0.3333333333333333
308437,20,0.4
185580,15,0.5
312132,18,0.45454545454545453
111129,34,0.06666666666666667
60797,189,0.14583333333333334
56478,8,0.7777777777777778
43283,83,0.0
247146,9,0.5
100992,8,0.7777777777777778
17376,62,0.041666666666666664
41948,13,0.4444444444444444
100088,30,0.25
87866,36,0.1111111111111111
103024,84,0.18181818181818182
15051,62,0.19047619047619047
305204,66,0.04
99046,11,0.38461538461538464
307616,29,0.35714285714285715
75929,13,0.2857142857142857
304081,41,0.0
51883,24,0.2
307494,20,0.6428571428571429
143520,7,0.5
645,28,0.09090909090909091
68051,14,0.5454545454545454
42457,103,0.2692307692307692
226736,57,0.15384615384615385
268395,25,0.08333333333333333
10882,26,0.25
51461,85,0.0
178073,82,0.2916666666666667
32192,57,0.13043478260869565
226305,41,0.17647058823529413
280538,39,0.26666666666666666
111259,46,0.17647058823529413
266723,22,0.7916666666666666
241886,53,0.09523809523809523
43979,35,0.23529411764705882
294503,58,0.2222222222222222
142017,95,0.14285714285714285
128540,8,0.6666666666666666
86057,76,0.2222222222222222
92391,38,0.07692307692307693
18769,70,0.3076923076923077
141164,21,0.8333333333333334
106550,24,0.15384615384615385
180197,9,0.375
54915,1,0.7777777777777778
317674,6,0.5
17971,23,0.5
201879,81,0.15
290288,40,0.07142857142857142
7138,36,0.14285714285714285
102238,24,0.15384615384615385
225076,6,0.75
60252,23,0.3
278673,62,0.36363636363636365
137866,32,0.0
282446,51,0.6111111111111112
60272,8,0.42857142857142855
81340,11,0.5
63004,43,0.125
46141,58,0.2
233670,84,0.19047619047619047
35499,27,0.5
263193,46,0.05
271191,16,0.2857142857142857
5826,4,0.6
39409,70,0.22727272727272727
275341,44,0.15
264083,5,0.8571428571428571
8284,47,0.11764705882352941
215602,55,0.25925925925925924
296581,26,0.5
231192,38,0.1111111111111111
255632,118,0.1
283647,79,0.2903225806451613
157999,62,0.047619047619047616
94442,215,0.10256410256410256
55813,22,0.5
238527,115,0.08823529411764706
267424,13,0.38461538461538464
92253,79,0.20833333333333334
26624,15,0.5454545454545454
48693,20,0.36363636363636365
66978,52,0.15
227202,63,0.0
209930,91,0.30303030303030304
191704,39,0.0
150771,34,0.25
74645,25,0.18181818181818182
129910,50,0.25
229726,84,0.0
53951,36,0.4444444444444444
232551,28,0.05555555555555555
133941,21,0.26666666666666666
230983,13,0.2222222222222222
243334,27,0.3125
218531,17,0.4166666666666667
188019,100,0.037037037037037035
245126,85,0.0967741935483871
109687,14,0.5
109998,34,0.5
280561,91,0.1875
170871,63,0.0
97589,18,0.3333333333333333
278829,28,0.26666666666666666
279396,48,0.35294117647058826
106312,8,0.75
220569,51,0.3181818181818182
186125,59,0.2222222222222222
44172,25,0.5454545454545454
213297,13,0.6666666666666666
198938,3,0.7777777777777778
137212,62,0.08333333333333333
126792,104,0.027777777777777776
159047,11,0.5
257851,10,0.6363636363636364
128027,23,0.14285714285714285
167663,29,0.26666666666666666
228014,26,0.18181818181818182
19198,93,0.23076923076923078
173950,49,0.12
204450,19,0.13333333333333333
297333,14,0.5
247000,21,0.4166666666666667
198748,98,0.08571428571428572
145746,30,0.11764705882352941
293738,5,0.5
189377,72,0.0
170517,11,0.8461538461538461
180082,38,0.0
318949,49,0.2727272727272727
81558,6,0.5714285714285714
129498,60,0.15
254174,37,0.5
227462,26,0.35714285714285715
265607,30,0.3333333333333333
3984,38,0.38461538461538464
289322,12,0.8
109974,18,0.5384615384615384
304549,52,0.2222222222222222
221770,52,0.0
237463,34,0.05555555555555555
113430,74,0.15151515151515152
209901,32,0.05555555555555555
148026,18,0.7272727272727273
243892,23,0.375
255566,114,0.03333333333333333
218165,17,0.5384615384615384
84286,27,0.2727272727272727
310023,103,0.0
8546,60,0.1
221895,37,0.07142857142857142
282139,43,0.0
292587,35,0.2727272727272727
155738,14,0.75
131001,45,0.2857142857142857
119478,2,0.7142857142857143
32840,104,0.05714285714285714
105483,29,0.2727272727272727
158487,12,0.7058823529411765
149764,6,0.6666666666666666
145476,82,0.11538461538461539
232459,9,0.3333333333333333
279418,1,0.9090909090909091
181880,18,0.2857142857142857
136024,18,0.7142857142857143
166011,15,0.5
287254,87,0.10714285714285714
102865,53,0.36363636363636365
112148,48,0.1
230055,9,0.6666666666666666
242813,41,0.1875
239176,13,0.45454545454545453
142856,43,0.4
281695,41,0.07142857142857142
189468,13,0.4166666666666667
167568,93,0.043478260869565216
308672,28,0.47368421052631576
178347,43,0.42105263157894735
135131,40,0.13333333333333333
304735,77,0.13793103448275862
154951,72,0.11538461538461539
176717,31,0.14285714285714285
51715,38,0.2222222222222222
310357,12,0.8333333333333334
92963,31,0.26666666666666666
167027,29,0.0
220208,57,0.2222222222222222
73298,68,0.13043478260869565
126595,103,0.029411764705882353
279921,93,0.22580645161290322
146294,37,0.13333333333333333
110250,31,0.125
183563,35,0.375
81886,40,0.08695652173913043
318138,20,0.375
238903,71,0.125
217220,32,0.4117647058823529
202327,9,0.8888888888888888
35509,13,0.3
5746,19,0.5
54542,92,0.0
146608,18,0.4666666666666667
42436,108,0.07692307692307693
227207,33,0.5714285714285714
134784,26,0.3888888888888889
168293,14,0.8
71239,52,0.05555555555555555
83204,48,0.05555555555555555
290983,11,0.6
167670,101,0.09302325581395349
113603,109,0.17142857142857143
300613,3,0.8
234926,32,0.38461538461538464
297214,24,0.08333333333333333
62939,81,0.029411764705882353
179866,23,0.5555555555555556
181521,31,0.08333333333333333
81547,31,0.35714285714285715
239806,68,0.038461538461538464
102662,28,0.4
270919,24,0.21428571428571427
201951,76,0.16
277158,15,0.2727272727272727
107615,24,0.2727272727272727
