,Edit_Test,Jaccard_Train
104405,16,0.45454545454545453
308791,130,0.06666666666666667
227314,50,0.2222222222222222
39606,37,0.06666666666666667
312928,112,0.08333333333333333
306447,51,0.3333333333333333
319723,44,0.4
249327,99,0.0
35754,54,0.19047619047619047
185460,39,0.1
70010,32,0.5
177960,93,0.2727272727272727
25392,19,0.3076923076923077
287512,158,0.2127659574468085
112643,70,0.13043478260869565
194059,13,0.75
6094,43,0.4
53117,17,0.5384615384615384
298191,16,0.5384615384615384
302106,82,0.11764705882352941
291832,43,0.21052631578947367
293897,85,0.32
203504,2,0.9
82715,25,0.5
279384,122,0.03125
285352,20,0.5454545454545454
166491,7,0.5
250100,29,0.4
57893,101,0.08333333333333333
211311,14,0.6923076923076923
203121,31,0.07142857142857142
11446,35,0.2222222222222222
67116,40,0.05555555555555555
261703,18,0.0
86657,15,0.3333333333333333
246556,80,0.0
134435,62,0.0
169035,114,0.0
104640,23,0.2222222222222222
32016,7,0.5
217791,53,0.36
20870,50,0.07692307692307693
205771,26,0.5333333333333333
307458,92,0.16129032258064516
105223,6,0.5
146214,28,0.6153846153846154
241983,1,0.75
72422,5,0.6666666666666666
105204,32,0.13333333333333333
41388,27,0.4666666666666667
169992,15,0.7
242024,48,0.2777777777777778
306061,45,0.2857142857142857
40247,32,0.3125
31936,12,0.8235294117647058
210142,14,0.75
16168,104,0.07142857142857142
185989,76,0.12
135063,48,0.3684210526315789
271112,38,0.4444444444444444
111981,12,0.5555555555555556
72455,76,0.13043478260869565
278656,24,0.3076923076923077
98957,8,0.8333333333333334
29523,53,0.0625
24706,37,0.1
315646,40,0.11764705882352941
74134,90,0.25
197982,38,0.06666666666666667
46597,42,0.5
127208,3,0.6
216913,27,0.1111111111111111
256499,111,0.05
119872,168,0.10909090909090909
24400,6,0.4444444444444444
148829,63,0.0
279293,34,0.16666666666666666
271234,7,0.875
11755,15,0.36363636363636365
275302,20,0.15384615384615385
162823,33,0.2727272727272727
264986,4,0.8
101393,23,0.36363636363636365
44552,67,0.2608695652173913
216441,17,0.21428571428571427
53408,9,0.6
41118,33,0.0
301135,108,0.08333333333333333
7291,32,0.23076923076923078
214689,29,0.16666666666666666
12286,23,0.23076923076923078
223554,6,0.7
90747,38,0.375
130150,4,0.8333333333333334
32495,24,0.23076923076923078
229286,32,0.5
15900,28,0.26666666666666666
205272,63,0.19230769230769232
246340,93,0.0
116253,73,0.0
224901,16,0.4166666666666667
311987,46,0.13333333333333333
2993,28,0.3333333333333333
281179,48,0.21052631578947367
55479,89,0.13636363636363635
313994,75,0.0
131716,22,0.3076923076923077
71984,85,0.2857142857142857
153450,39,0.38461538461538464
151902,107,0.16666666666666666
312217,62,0.1
117944,12,0.7272727272727273
78213,22,0.3
303406,14,0.2222222222222222
84133,39,0.26666666666666666
96542,32,0.3333333333333333
96682,39,0.4666666666666667
111505,33,0.21428571428571427
68367,32,0.42857142857142855
6487,12,0.42857142857142855
269409,6,0.75
71986,45,0.14285714285714285
323084,40,0.25
23690,96,0.03125
44401,7,0.8571428571428571
13642,96,0.11538461538461539
202038,49,0.3333333333333333
268383,29,0.3333333333333333
208388,23,0.38461538461538464
171208,107,0.09090909090909091
209752,18,0.4666666666666667
174587,63,0.14285714285714285
287899,23,0.5
132513,39,0.25
288406,44,0.09523809523809523
175510,6,0.8181818181818182
303269,123,0.06896551724137931
106151,26,0.15384615384615385
151279,24,0.2727272727272727
126384,3,0.625
58937,6,0.4
66621,40,0.0
274221,5,0.875
225109,21,0.14285714285714285
307993,61,0.0
276016,222,0.1346153846153846
214972,11,0.7142857142857143
136510,50,0.25
62911,71,0.125
133567,24,0.35714285714285715
49822,3,0.7142857142857143
110902,26,0.25
72938,31,0.35714285714285715
255210,38,0.05263157894736842
12805,33,0.2222222222222222
70167,10,0.45454545454545453
174264,13,0.8
128357,68,0.0
49268,53,0.25
254691,6,0.8823529411764706
203456,28,0.3888888888888889
267864,14,0.5454545454545454
178316,27,0.4
120513,5,0.7272727272727273
100701,7,0.6666666666666666
220117,15,0.6666666666666666
270841,24,0.08333333333333333
137245,114,0.02631578947368421
90957,26,0.0
140154,44,0.15789473684210525
210426,13,0.3333333333333333
92228,13,0.1111111111111111
179847,46,0.0625
37794,10,0.6666666666666666
112414,25,0.2857142857142857
40700,19,0.4166666666666667
194427,55,0.2222222222222222
219651,19,0.4
210917,3,0.7142857142857143
227611,36,0.07692307692307693
230049,38,0.2222222222222222
14653,53,0.35294117647058826
248452,34,0.375
280850,9,0.8947368421052632
102350,50,0.3
321065,52,0.07407407407407407
63860,64,0.14814814814814814
16431,101,0.20512820512820512
229522,59,0.4166666666666667
309248,49,0.0
231539,33,0.11764705882352941
38771,3,0.75
235645,99,0.1282051282051282
219665,27,0.46153846153846156
17501,19,0.4
192054,74,0.14814814814814814
282979,45,0.17647058823529413
154598,59,0.17391304347826086
453,31,0.13333333333333333
23943,56,0.043478260869565216
11636,33,0.16666666666666666
120568,26,0.3076923076923077
213489,58,0.058823529411764705
27240,33,0.16666666666666666
139870,59,0.3333333333333333
156197,8,0.4444444444444444
257993,21,0.2
187987,40,0.0
36802,8,0.6
284832,67,0.0
210858,8,0.875
123490,35,0.07692307692307693
167849,47,0.1111111111111111
314261,90,0.125
229336,3,0.8
118009,37,0.5294117647058824
90680,14,0.5833333333333334
204050,8,0.875
128797,15,0.3333333333333333
273138,41,0.21428571428571427
268976,22,0.25
106311,65,0.5833333333333334
193990,60,0.045454545454545456
182610,28,0.38461538461538464
87953,14,0.2
202713,11,0.5
207513,8,0.5555555555555556
199194,15,0.625
85807,33,0.35714285714285715
176318,33,0.3076923076923077
212029,8,0.45454545454545453
189188,6,0.8181818181818182
276058,17,0.375
27227,116,0.125
63592,34,0.1875
275976,1,0.7272727272727273
128748,30,0.4375
299487,37,0.3125
143068,42,0.05
96656,50,0.045454545454545456
35243,17,0.14285714285714285
204155,44,0.05263157894736842
109574,176,0.175
193237,20,0.45454545454545453
5372,28,0.25
178492,24,0.2
123648,31,0.25
105949,44,0.2
306827,57,0.047619047619047616
314359,107,0.17647058823529413
113562,8,0.5
71607,105,0.029411764705882353
121263,13,0.3076923076923077
196484,40,0.4
114995,107,0.0625
122226,10,0.6363636363636364
52829,21,0.4166666666666667
308555,3,0.5555555555555556
237645,20,0.5384615384615384
306563,27,0.2
4173,12,0.2857142857142857
79834,16,0.4166666666666667
118040,49,0.3157894736842105
276239,65,0.19047619047619047
194688,38,0.125
293383,3,0.75
319541,38,0.1875
96497,8,0.3333333333333333
210793,54,0.15
286577,6,0.8888888888888888
199279,3,0.75
196187,16,0.36363636363636365
215876,13,0.4
17783,46,0.3333333333333333
238180,20,0.4
76749,117,0.18181818181818182
100878,75,0.037037037037037035
219753,16,0.4
75367,54,0.0
137613,21,0.5384615384615384
296715,70,0.17391304347826086
232442,45,0.23529411764705882
196718,91,0.13043478260869565
105519,81,0.21428571428571427
220921,5,0.4
115153,21,0.18181818181818182
227072,26,0.15384615384615385
120761,5,0.6666666666666666
304761,9,0.8181818181818182
244207,54,0.25
83260,36,0.0
245165,20,0.1111111111111111
260351,33,0.3333333333333333
196000,95,0.2
57218,52,0.38095238095238093
102026,29,0.25
253046,106,0.0
300161,10,0.5
201053,16,0.25
32827,24,0.3
165310,60,0.0
139863,43,0.1
23808,15,0.4166666666666667
192680,44,0.35714285714285715
118221,64,0.05
23021,57,0.16666666666666666
231718,39,0.07142857142857142
157405,74,0.20833333333333334
86261,113,0.11764705882352941
134187,50,0.2631578947368421
318970,70,0.32142857142857145
266641,54,0.2916666666666667
112761,34,0.1875
299746,104,0.07142857142857142
111863,164,0.09090909090909091
206460,6,0.6666666666666666
124513,25,0.5
168467,11,0.2222222222222222
168049,47,0.3
168714,139,0.09090909090909091
83290,13,0.46153846153846156
200943,65,0.16666666666666666
51297,36,0.4166666666666667
128024,33,0.46153846153846156
79232,7,0.5
14537,8,0.8888888888888888
93632,93,0.14814814814814814
182519,51,0.0
178293,17,0.8235294117647058
197769,27,0.2857142857142857
5754,8,0.8823529411764706
220827,32,0.13333333333333333
215257,49,0.23809523809523808
212451,32,0.2857142857142857
150262,50,0.2631578947368421
300754,13,0.5
7164,82,0.0
241942,40,0.26666666666666666
63465,82,0.07692307692307693
211015,35,0.46153846153846156
110707,32,0.7333333333333333
167801,29,0.06666666666666667
303647,6,0.5555555555555556
301304,27,0.0
303796,39,0.3125
175659,30,0.16666666666666666
21989,26,0.5
313154,28,0.29411764705882354
23111,42,0.1
250816,40,0.3333333333333333
256752,121,0.10714285714285714
70434,40,0.3076923076923077
210034,17,0.5
71431,20,0.16666666666666666
107226,16,0.5555555555555556
312213,4,0.42857142857142855
140386,40,0.14285714285714285
78180,18,0.18181818181818182
160662,27,0.13333333333333333
169832,71,0.10526315789473684
220222,10,0.5555555555555556
261617,123,0.12
193244,22,0.1
130307,68,0.047619047619047616
195660,59,0.3333333333333333
26977,45,0.35294117647058826
225824,8,0.6923076923076923
320261,54,0.0
101383,3,0.6666666666666666
162569,63,0.08695652173913043
102674,100,0.11538461538461539
63509,46,0.29411764705882354
298505,96,0.0
287859,86,0.03571428571428571
95430,7,0.8823529411764706
33933,65,0.0
29958,11,0.5
60658,4,0.8
69184,45,0.4117647058823529
107384,51,0.3
212689,63,0.043478260869565216
68089,20,0.3
251149,12,0.4166666666666667
238203,34,0.23076923076923078
112303,14,0.375
161183,1,0.7777777777777778
7730,62,0.4
95662,43,0.2
287480,45,0.11764705882352941
204323,35,0.15789473684210525
134712,99,0.15625
10335,42,0.47368421052631576
292092,51,0.047619047619047616
71698,5,0.6
300693,26,0.2727272727272727
109690,20,0.46153846153846156
296941,27,0.38461538461538464
153541,11,0.6
42867,121,0.14285714285714285
201608,8,0.6363636363636364
13101,13,0.8333333333333334
153268,16,0.6666666666666666
13541,14,0.5454545454545454
54984,9,0.6666666666666666
30441,47,0.14285714285714285
192422,20,0.2
282689,12,0.2222222222222222
293469,31,0.375
65955,13,0.8333333333333334
127801,33,0.15384615384615385
203410,7,0.75
192614,136,0.17857142857142858
220559,13,0.36363636363636365
213533,32,0.42857142857142855
316115,16,0.23076923076923078
250051,19,0.3333333333333333
108511,29,0.26666666666666666
18746,40,0.25
22361,34,0.2222222222222222
251677,11,0.5714285714285714
131500,2,0.9473684210526315
209036,125,0.21052631578947367
187280,13,0.3333333333333333
120690,10,0.45454545454545453
285541,51,0.4090909090909091
164784,7,0.5
124894,53,0.18181818181818182
228490,22,0.5
207203,17,0.5
267312,111,0.1111111111111111
219466,24,0.21428571428571427
315245,7,0.5
73433,55,0.2777777777777778
43419,15,0.6
296511,18,0.6666666666666666
25292,80,0.03571428571428571
171242,32,0.3333333333333333
282198,13,0.5
250259,60,0.08333333333333333
111982,9,0.42857142857142855
266963,5,0.7
64419,60,0.0
16121,41,0.09523809523809523
84252,52,0.3157894736842105
100687,34,0.0
180576,49,0.14285714285714285
65857,48,0.09090909090909091
199154,56,0.5384615384615384
312847,11,0.7142857142857143
159608,20,0.125
177497,42,0.15789473684210525
144462,8,0.8823529411764706
219066,29,0.14285714285714285
194628,43,0.17647058823529413
302032,16,0.6
196681,13,0.5
127043,14,0.46153846153846156
70253,81,0.2
49966,24,0.21428571428571427
274728,14,0.09090909090909091
190470,66,0.16
277480,143,0.0625
310431,32,0.21428571428571427
284609,27,0.4166666666666667
289577,34,0.21428571428571427
64087,42,0.10526315789473684
306021,56,0.2857142857142857
42629,51,0.1
124482,137,0.0851063829787234
99809,9,0.375
206112,84,0.2777777777777778
58856,13,0.5384615384615384
281756,16,0.4166666666666667
208087,35,0.8181818181818182
256688,78,0.07407407407407407
305778,31,0.2222222222222222
98846,33,0.21052631578947367
17047,35,0.15384615384615385
117943,66,0.03571428571428571
190530,20,0.375
266114,102,0.10344827586206896
90937,21,0.0
137648,21,0.38461538461538464
129110,39,0.17647058823529413
317196,73,0.07142857142857142
131821,5,0.7142857142857143
28396,95,0.1
3228,7,0.6666666666666666
92143,42,0.3125
92010,17,0.42857142857142855
124958,36,0.2727272727272727
245725,51,0.19047619047619047
255471,46,0.09523809523809523
171205,8,0.6666666666666666
217315,32,0.23529411764705882
212719,18,0.5714285714285714
217469,51,0.05555555555555555
289379,110,0.15625
179646,12,0.5555555555555556
283605,63,0.0
284450,87,0.045454545454545456
296734,3,0.875
226987,2,0.6
301064,57,0.13043478260869565
152215,110,0.06451612903225806
7369,32,0.17647058823529413
31251,49,0.14285714285714285
42602,60,0.045454545454545456
152061,74,0.16666666666666666
7601,3,0.8333333333333334
131770,29,0.4
95018,14,0.5
245067,96,0.14285714285714285
215017,13,0.75
137295,17,0.6923076923076923
279537,4,0.7777777777777778
109269,38,0.0
46028,42,0.1111111111111111
18008,92,0.0
188148,26,0.26666666666666666
317963,8,0.25
210766,59,0.13043478260869565
134251,115,0.09090909090909091
96217,23,0.18181818181818182
100500,55,0.3333333333333333
137439,5,0.4444444444444444
287717,7,0.5
201876,21,0.23076923076923078
44158,17,0.75
113110,32,0.23529411764705882
169221,26,0.3
137434,22,0.6666666666666666
294005,86,0.041666666666666664
318364,120,0.0
114620,49,0.3333333333333333
214649,73,0.07407407407407407
213326,15,0.25
66601,28,0.14285714285714285
284643,56,0.14285714285714285
247867,15,0.46153846153846156
103709,18,0.375
317813,51,0.18181818181818182
18390,100,0.20588235294117646
219059,16,0.5
39408,75,0.18181818181818182
294749,37,0.26666666666666666
271177,41,0.3333333333333333
101733,32,0.19047619047619047
27705,25,0.2222222222222222
319387,38,0.2
211025,27,0.2777777777777778
255254,24,0.29411764705882354
237093,31,0.16666666666666666
13593,27,0.4
222203,19,0.5
314071,41,0.1875
95567,42,0.0
32114,43,0.4
261322,56,0.0
281581,18,0.2727272727272727
63734,14,0.3333333333333333
7488,47,0.21428571428571427
261998,4,0.8
157974,17,0.5789473684210527
196704,53,0.19047619047619047
106443,57,0.16666666666666666
27629,53,0.23529411764705882
278321,60,0.08
259229,19,0.35714285714285715
102183,101,0.14705882352941177
90173,40,0.3125
274037,28,0.13333333333333333
58730,2,0.9285714285714286
285553,69,0.0
87372,10,0.4444444444444444
167809,10,0.6666666666666666
181898,20,0.2727272727272727
240850,8,0.36363636363636365
310978,26,0.2777777777777778
258572,16,0.38461538461538464
209204,38,0.0
227636,39,0.1
318343,46,0.36363636363636365
202608,76,0.21428571428571427
148154,141,0.15555555555555556
210740,13,0.5
226378,4,0.8333333333333334
13889,8,0.8
306356,21,0.4166666666666667
160313,23,0.36363636363636365
69056,43,0.05555555555555555
36865,25,0.3125
158719,9,0.625
298972,57,0.24
191978,38,0.17647058823529413
200741,6,0.7142857142857143
88064,3,1.0
109139,17,0.36363636363636365
52762,30,0.1875
273920,16,0.36363636363636365
298961,32,0.15384615384615385
240292,14,0.46153846153846156
68082,95,0.1724137931034483
291458,21,0.5555555555555556
24846,37,0.3076923076923077
250024,29,0.26666666666666666
72570,21,0.7647058823529411
64674,16,0.4444444444444444
119956,30,0.6842105263157895
187851,32,0.14285714285714285
277484,20,0.08333333333333333
163981,31,0.125
174688,26,0.6
313164,42,0.1875
240717,32,0.3333333333333333
294258,28,0.15384615384615385
31564,7,0.6
182880,13,0.4666666666666667
104911,31,0.18181818181818182
190604,17,0.16666666666666666
209300,45,0.11764705882352941
242590,23,0.3333333333333333
322102,50,0.041666666666666664
108471,53,0.4
98589,7,0.8571428571428571
93431,62,0.125
146429,14,0.4166666666666667
23471,26,0.26666666666666666
255183,60,0.0
258077,34,0.11764705882352941
148393,70,0.13636363636363635
156832,22,0.125
135814,13,0.6153846153846154
117351,45,0.0
59627,56,0.09523809523809523
64468,55,0.23809523809523808
207731,65,0.037037037037037035
135865,86,0.25
193500,4,0.8571428571428571
288405,30,0.18181818181818182
155312,6,0.8
123622,39,0.08333333333333333
59393,21,0.35714285714285715
62205,60,0.05555555555555555
67079,31,0.3888888888888889
258047,144,0.2127659574468085
214736,35,0.15789473684210525
280422,43,0.26666666666666666
104333,2,0.9285714285714286
28970,35,0.3333333333333333
184875,42,0.0
39116,13,0.4166666666666667
206313,43,0.3888888888888889
196937,11,0.3333333333333333
184135,37,0.16666666666666666
114481,7,0.3333333333333333
20466,16,0.3333333333333333
278128,13,0.4444444444444444
111131,43,0.14285714285714285
36560,35,0.4117647058823529
35029,8,1.0
38435,42,0.23076923076923078
202301,21,0.4
7839,20,0.14285714285714285
167660,54,0.0
126266,114,0.15
155091,11,0.6
238916,35,0.07692307692307693
128584,30,0.1
253744,66,0.25
263653,60,0.13636363636363635
320124,4,0.875
167184,24,0.38461538461538464
28477,8,0.5
267336,7,0.6666666666666666
247967,32,0.06666666666666667
280784,10,0.3333333333333333
266443,62,0.2857142857142857
319268,46,0.11764705882352941
243294,21,0.6470588235294118
133867,22,0.25
100021,10,0.2222222222222222
203627,68,0.05555555555555555
292284,5,0.8666666666666667
163351,25,0.5
119719,32,0.35294117647058826
44527,42,0.10526315789473684
207146,15,0.4
1452,9,0.75
253503,34,0.23076923076923078
164027,37,0.3333333333333333
155068,72,0.07407407407407407
232740,5,0.625
235436,81,0.1875
216276,104,0.06976744186046512
191287,36,0.10526315789473684
112835,20,0.5
300720,63,0.11538461538461539
234120,33,0.0
36859,27,0.18181818181818182
112740,21,0.1
290414,14,0.8148148148148148
221229,47,0.11764705882352941
181555,5,0.625
11928,26,0.25
53122,7,0.5555555555555556
187817,69,0.19047619047619047
113216,67,0.22580645161290322
255296,21,0.7647058823529411
181201,55,0.25
209552,74,0.21739130434782608
151211,72,0.037037037037037035
200574,12,0.6428571428571429
132989,25,0.3333333333333333
71483,21,0.4
62983,26,0.46153846153846156
58303,104,0.0625
66822,6,0.7142857142857143
308301,103,0.13333333333333333
252196,57,0.043478260869565216
279049,34,0.4166666666666667
257775,76,0.2608695652173913
177112,84,0.12121212121212122
289206,89,0.125
161666,9,0.875
276601,7,0.9047619047619048
181892,117,0.03333333333333333
91307,59,0.09523809523809523
143927,6,0.8571428571428571
187751,14,0.5
256173,21,0.6666666666666666
10721,16,0.5454545454545454
184284,10,0.42857142857142855
131986,22,0.2727272727272727
136490,68,0.10526315789473684
127198,26,0.2857142857142857
236921,33,0.0
281285,55,0.05263157894736842
197729,32,0.06666666666666667
199441,16,0.3076923076923077
5792,27,0.4117647058823529
309122,33,0.7647058823529411
48290,75,0.21052631578947367
257776,11,0.45454545454545453
2650,18,0.2727272727272727
10000,143,0.25
311655,22,0.16666666666666666
259296,25,0.6666666666666666
8477,107,0.043478260869565216
227813,18,0.21428571428571427
200989,61,0.4827586206896552
213270,30,0.0
307858,17,0.6
262981,9,0.6666666666666666
72758,30,0.25
113091,26,0.09090909090909091
262921,32,0.375
308335,91,0.18518518518518517
248617,31,0.09090909090909091
256474,21,0.3
129151,8,0.5
211137,14,0.6363636363636364
275610,12,0.25
318372,15,0.25
211889,231,0.1111111111111111
167206,8,0.45454545454545453
183769,7,0.8125
284851,138,0.125
5646,52,0.05555555555555555
15030,10,0.3333333333333333
27700,37,0.2857142857142857
17465,3,0.6
85857,11,0.7619047619047619
67359,33,0.38461538461538464
188412,60,0.17647058823529413
100830,98,0.16216216216216217
159353,26,0.29411764705882354
277167,10,0.7142857142857143
233185,13,0.38461538461538464
199471,64,0.11764705882352941
30603,4,0.5454545454545454
24200,17,0.5454545454545454
109722,70,0.24
54266,39,0.06666666666666667
256052,3,0.6363636363636364
92248,15,0.5625
14330,55,0.23076923076923078
44440,31,0.16666666666666666
291989,94,0.2413793103448276
246704,112,0.06451612903225806
304699,61,0.2727272727272727
62320,26,0.125
13322,59,0.14285714285714285
237512,85,0.225
151032,74,0.17391304347826086
305745,71,0.0
83874,21,0.6
70168,16,0.5833333333333334
42184,9,0.4
161516,49,0.05
60681,3,0.7777777777777778
110598,30,0.0
194776,34,0.15789473684210525
11844,27,0.42857142857142855
212045,58,0.3
164030,4,0.8571428571428571
123141,153,0.13636363636363635
98427,115,0.05128205128205128
120406,61,0.14285714285714285
213196,58,0.16
292150,67,0.15789473684210525
160649,28,0.45454545454545453
98238,9,0.3333333333333333
107330,102,0.25
196631,7,0.5555555555555556
106011,1,0.75
34001,11,0.5555555555555556
20299,67,0.0
282354,1,0.8333333333333334
114149,66,0.6296296296296297
229974,8,0.5
121739,41,0.36363636363636365
5204,16,0.3
178034,44,0.0
219787,9,0.7272727272727273
230156,33,0.5625
19187,5,0.6666666666666666
144689,8,0.7777777777777778
260554,20,0.46153846153846156
139024,28,0.5294117647058824
33392,65,0.21428571428571427
69698,13,0.4
82228,42,0.10526315789473684
255504,105,0.06666666666666667
244690,44,0.11764705882352941
199434,32,0.13333333333333333
185376,11,0.2857142857142857
17126,29,0.23076923076923078
71104,9,0.7142857142857143
10094,37,0.125
129240,16,0.4166666666666667
16291,34,0.13333333333333333
178710,50,0.15
114786,39,0.35714285714285715
215617,32,0.375
93264,49,0.10526315789473684
238659,67,0.1111111111111111
162274,22,0.25
71399,17,0.4166666666666667
210615,117,0.14634146341463414
256956,111,0.11764705882352941
11272,64,0.09090909090909091
277640,18,0.6
166805,15,0.6923076923076923
154121,121,0.22727272727272727
84504,135,0.0
179189,38,0.35
189198,51,0.08695652173913043
108450,46,0.058823529411764705
172003,2,0.8
262978,21,0.3333333333333333
76810,23,0.25
163197,22,0.3333333333333333
14411,8,0.625
68402,87,0.21739130434782608
188605,94,0.28125
140789,25,0.42857142857142855
144763,52,0.05263157894736842
220375,13,0.2222222222222222
12742,35,0.35714285714285715
257292,25,0.2857142857142857
10732,44,0.17647058823529413
191695,80,0.08695652173913043
209344,11,0.5
180021,15,0.3333333333333333
98898,41,0.25
113931,37,0.47058823529411764
56829,21,0.5454545454545454
296190,27,0.3076923076923077
25089,25,0.23076923076923078
123417,18,0.5454545454545454
85828,18,0.2222222222222222
204113,31,0.3076923076923077
127147,66,0.08333333333333333
41935,69,0.28
305106,26,0.3
125124,28,0.1875
179913,16,0.3333333333333333
296198,28,0.5714285714285714
173102,18,0.18181818181818182
291758,19,0.6
152355,20,0.46153846153846156
116151,11,0.7
50484,40,0.0
233356,99,0.25
286802,16,0.8235294117647058
270277,19,0.3333333333333333
254625,27,0.25
168581,9,0.5
192570,9,0.7142857142857143
238190,27,0.4
100587,17,0.3333333333333333
53855,14,0.3076923076923077
81463,52,0.043478260869565216
34887,53,0.0
203017,1,0.7142857142857143
35803,12,0.5625
96193,21,0.5
132747,34,0.23076923076923078
269514,100,0.14814814814814814
141361,26,0.2727272727272727
107552,26,0.14285714285714285
272074,39,0.25
277019,46,0.47058823529411764
232359,53,0.13636363636363635
222264,72,0.06896551724137931
96168,66,0.19047619047619047
204950,34,0.125
198973,43,0.2
209811,54,0.5833333333333334
200756,10,0.9473684210526315
106355,67,0.045454545454545456
268735,7,0.7777777777777778
40162,32,0.375
124186,18,0.16666666666666666
185548,61,0.2222222222222222
233250,49,0.25
279856,48,0.2777777777777778
190278,24,0.3333333333333333
297524,12,0.8
117095,111,0.16216216216216217
7283,57,0.2
198650,34,0.35714285714285715
174360,9,0.75
123810,31,0.3076923076923077
314420,6,0.8181818181818182
88354,24,0.8333333333333334
104883,39,0.23076923076923078
46880,14,0.35714285714285715
180779,81,0.25
183474,51,0.26666666666666666
34626,31,0.46153846153846156
168906,25,0.0
16094,39,0.17647058823529413
71079,42,0.23076923076923078
31375,101,0.3333333333333333
187441,27,0.2857142857142857
28614,27,0.13333333333333333
79852,57,0.15
315126,125,0.16666666666666666
130843,3,0.8333333333333334
138296,4,0.8888888888888888
264433,18,0.5
249008,23,0.5384615384615384
229789,33,0.125
192562,31,0.42857142857142855
31041,76,0.037037037037037035
119130,51,0.0
302944,46,0.3684210526315789
108417,14,0.375
194163,15,0.4
16048,17,0.25
168292,14,0.5555555555555556
100146,53,0.3125
160691,30,0.17647058823529413
271818,23,0.16666666666666666
49005,37,0.0
282509,7,0.42857142857142855
65574,9,0.6666666666666666
235391,84,0.0
256396,8,0.5833333333333334
116406,47,0.1111111111111111
81537,24,0.09090909090909091
92969,17,0.4375
281388,71,0.125
152284,18,0.7
95995,57,0.18181818181818182
142472,6,0.6363636363636364
259090,31,0.2777777777777778
197621,36,0.16666666666666666
143354,58,0.3181818181818182
168811,39,0.15789473684210525
288786,47,0.391304347826087
56000,117,0.14893617021276595
67060,42,0.0
37206,14,0.42857142857142855
187143,63,0.17647058823529413
155600,37,0.0
121542,4,0.75
7870,54,0.2
205909,69,0.21052631578947367
317954,22,0.21428571428571427
18812,14,0.6
312870,27,0.35714285714285715
94544,13,0.5
125801,43,0.19047619047619047
13039,25,0.26666666666666666
86467,16,0.4
111192,33,0.23076923076923078
223217,172,0.11904761904761904
17122,27,0.4
292549,4,0.6
19454,65,0.041666666666666664
162130,6,0.7777777777777778
236707,7,0.8666666666666667
185121,54,0.2727272727272727
25842,25,0.2857142857142857
200635,6,0.8333333333333334
60497,15,0.4
83758,11,0.25
281515,12,0.5
184918,61,0.0
198603,7,0.6363636363636364
276,39,0.23076923076923078
104688,93,0.0625
10940,12,0.2222222222222222
270264,83,0.0
52331,19,0.3333333333333333
59562,11,0.5
4647,97,0.0625
263492,40,0.25
75654,36,0.3125
146478,69,0.13793103448275862
170716,33,0.3333333333333333
132957,41,0.0
102774,37,0.25
215861,51,0.2857142857142857
271794,61,0.19047619047619047
130032,4,0.5714285714285714
261126,24,0.26666666666666666
184714,35,0.15789473684210525
214202,30,0.0
23011,30,0.4
215279,27,0.1875
132688,16,0.36363636363636365
172584,13,0.6666666666666666
238138,9,0.4
251442,44,0.23529411764705882
302276,8,0.6
288726,76,0.09090909090909091
255045,14,0.9
311129,81,0.04
